Nama_Spot_enc,Bulan,Event_Khusus,Harga_Tiket_Log,Aksesibilitas_enc,Luas_Lahan,Tiket_x_Jam,Pengunjung
-1.5230914216525508,1.8129965586672057,-0.966091783079296,0.1395812264297233,-0.1450485179632383,0.23987486195853866,-0.39667044763265974,6.46302945692067
0.9723690996990859,1.8129965586672057,-0.966091783079296,2.034293922453326,1.0567820594464516,1.051113462168174,2.4936418592384797,4.61512051684126
0.47327699542875856,1.8129965586672057,-0.966091783079296,0.6680905160921351,-1.3468790953729282,-0.9769830383559143,-0.23150974438288038,5.3981627015177525
-0.5249072131118961,1.8129965586672057,-0.966091783079296,-0.249902842391108,1.0567820594464516,-1.1797926884083232,-0.4173155355388822,6.293419278846481
-1.0239993173822235,1.8129965586672057,-0.966091783079296,-1.0874927646560395,1.0567820594464516,-1.1797926884083232,-0.4627347289325715,3.6635616461296463
-0.025815108841568762,2.2302735443921975,-0.966091783079296,-1.0874927646560395,-1.3468790953729282,1.3756089022520281,-0.45860571135132705,7.719129840906732
1.4714612039694133,2.2302735443921975,-0.966091783079296,-0.249902842391108,-0.1450485179632383,0.4426845120109475,-0.4173155355388822,8.033009498596668
-1.5230914216525508,2.2302735443921975,-0.966091783079296,0.1395812264297233,-0.1450485179632383,0.23987486195853866,-0.39667044763265974,6.493753839851686
0.9723690996990859,2.2302735443921975,-0.966091783079296,2.034293922453326,1.0567820594464516,1.051113462168174,2.4936418592384797,4.6913478822291435
0.47327699542875856,2.2302735443921975,-0.966091783079296,0.6680905160921351,-1.3468790953729282,-0.9769830383559143,-0.23150974438288038,5.4638318050256105
-0.5249072131118961,2.2302735443921975,-0.966091783079296,-0.249902842391108,1.0567820594464516,-1.1797926884083232,-0.4173155355388822,6.329720905522696
-1.0239993173822235,2.2302735443921975,-0.966091783079296,-1.0874927646560395,1.0567820594464516,-1.1797926884083232,-0.4627347289325715,3.7376696182833684
-0.025815108841568762,2.647550530117189,-0.966091783079296,-1.0874927646560395,-1.3468790953729282,1.3756089022520281,-0.45860571135132705,7.844240718141811
1.4714612039694133,2.647550530117189,-0.966091783079296,-0.249902842391108,-0.1450485179632383,0.4426845120109475,-0.4173155355388822,8.101980731853192
-1.5230914216525508,2.647550530117189,-0.966091783079296,0.1395812264297233,-0.1450485179632383,0.23987486195853866,-0.39667044763265974,6.580639137284949
0.9723690996990859,2.647550530117189,-0.966091783079296,2.034293922453326,1.0567820594464516,1.051113462168174,2.4936418592384797,4.836281906951478
0.47327699542875856,2.647550530117189,-0.966091783079296,0.6680905160921351,-1.3468790953729282,-0.9769830383559143,-0.23150974438288038,5.583496308781699
-0.5249072131118961,2.647550530117189,-0.966091783079296,-0.249902842391108,1.0567820594464516,-1.1797926884083232,-0.4173155355388822,6.415096959171596
-1.0239993173822235,2.647550530117189,-0.966091783079296,-1.0874927646560395,1.0567820594464516,-1.1797926884083232,-0.4627347289325715,3.970291913552122
-0.025815108841568762,3.064827515842181,1.035098339013531,-1.0874927646560395,-1.3468790953729282,1.3756089022520281,-0.45860571135132705,9.093918908958932
1.4714612039694133,3.064827515842181,1.035098339013531,-0.249902842391108,-0.1450485179632383,0.4426845120109475,-0.4173155355388822,9.15915233520675
-1.5230914216525508,3.064827515842181,1.035098339013531,0.1395812264297233,-0.1450485179632383,0.23987486195853866,-0.39667044763265974,7.3783837129967145
0.9723690996990859,3.064827515842181,1.035098339013531,2.034293922453326,1.0567820594464516,1.051113462168174,2.4936418592384797,6.2166061010848646
0.47327699542875856,3.064827515842181,1.035098339013531,0.6680905160921351,-1.3468790953729282,-0.9769830383559143,-0.23150974438288038,6.7464121285733745
-0.5249072131118961,3.064827515842181,1.035098339013531,-0.249902842391108,1.0567820594464516,-1.1797926884083232,-0.4173155355388822,7.170888478512505
-1.0239993173822235,3.064827515842181,1.035098339013531,-1.0874927646560395,1.0567820594464516,-1.1797926884083232,-0.4627347289325715,5.081404364984463
